id,price
234428,9322.355
234429,4994.2534
234430,4194.1265
234431,14929.0205
234432,690.18225
234433,965.6265
234434,1112.603
234435,6614.152
234436,3476.7495
234437,3240.734
234438,1442.0695
234439,8432.501
234440,8725.219
234441,4221.4404
234442,2717.7092
234443,922.84625
234444,824.0121
234445,805.5153
234446,2404.522
234447,3728.9236
234448,1184.7825
234449,2592.811
234450,1048.6584
234451,4338.3496
234452,7812.0317
234453,960.72723
234454,651.50635
234455,786.296
234456,7742.0703
234457,15496.895
234458,17338.639
234459,660.4774
234460,2666.1282
234461,5719.9946
234462,13406.994
234463,3098.8022
234464,7520.3545
234465,1745.914
234466,6752.0283
234467,14238.773
234468,1002.5097
234469,4658.6436
234470,8308.296
234471,497.65277
234472,1564.634
234473,7637.9297
234474,6538.353
234475,2107.485
234476,2624.2246
234477,2659.7595
234478,11141.815
234479,1248.1222
234480,3047.8933
234481,906.99786
234482,490.9709
234483,3345.5537
234484,1884.1746
234485,16040.988
234486,4617.0195
234487,774.2088
234488,5435.6167
234489,15863.636
234490,3025.6414
234491,1880.1946
234492,815.2783
234493,4800.995
234494,1908.7019
234495,4571.0977
234496,680.3047
234497,4810.886
234498,1946.2405
234499,4105.731
234500,528.7184
234501,833.1526
234502,1493.5818
234503,1110.1117
234504,16732.545
234505,1813.9205
234506,805.2994
234507,674.7617
234508,6913.2344
234509,934.66644
234510,3433.4177
234511,1585.8267
234512,1623.7136
234513,9786.367
234514,892.96045
234515,531.2407
234516,16771.205
234517,1376.1011
234518,2550.36
234519,4367.135
234520,1708.6976
234521,7635.6396
234522,1495.0778
234523,1044.2749
234524,780.0983
234525,5654.474
234526,636.9727
234527,1783.1145
234528,5605.583
234529,898.9196
234530,6522.138
234531,924.6487
234532,1340.7648
234533,3494.0798
234534,1154.4072
234535,1046.634
234536,4752.793
234537,1026.5776
234538,828.37994
234539,3222.4792
234540,1778.4442
234541,1869.4695
234542,2098.279
234543,5530.0977
234544,880.8053
234545,4607.8906
234546,862.4683
234547,1527.3278
234548,9582.315
234549,2696.8352
234550,3347.4202
234551,14161.062
234552,619.9925
234553,1086.6718
234554,1823.9487
234555,2367.5476
234556,6758.3823
234557,1087.73
234558,830.3892
234559,1632.0876
234560,11213.959
234561,10048.937
234562,574.60077
234563,3598.5974
234564,865.5709
234565,994.3936
234566,4149.066
234567,5653.42
234568,709.5289
234569,17220.414
234570,3070.263
234571,692.958
234572,5758.728
234573,2332.973
234574,872.21857
234575,812.3921
234576,5075.787
234577,690.7705
234578,9593.911
234579,5266.1895
234580,711.3204
234581,337.92786
234582,14890.161
234583,656.8757
234584,1553.9877
234585,3204.0935
234586,6523.6904
234587,864.6611
234588,1400.3649
234589,1872.1658
234590,1225.4485
234591,1245.7921
234592,772.5766
234593,6532.743
234594,4262.3345
234595,2607.8965
234596,664.2445
234597,3448.8396
234598,1704.5669
234599,3951.31
234600,5355.479
234601,6511.424
234602,480.41983
234603,9003.879
234604,16848.582
234605,14357.806
234606,12039.767
234607,4210.653
234608,5536.54
234609,3304.1768
234610,834.5858
234611,11684.731
234612,6053.887
234613,2090.966
234614,447.8111
234615,471.17233
234616,1871.6132
234617,11099.526
234618,13411.79
234619,8453.865
234620,4478.476
234621,4136.4263
234622,877.91736
234623,2601.13
234624,5873.3203
234625,498.7973
234626,1427.8698
234627,575.5688
234628,5024.7583
234629,702.47003
234630,802.29456
234631,6642.743
234632,5151.8066
234633,5940.6587
234634,3522.0337
234635,7402.41
234636,9821.322
234637,9232.2
234638,2995.4368
234639,940.08813
234640,5485.434
234641,4269.001
234642,512.60223
234643,14477.365
234644,865.0944
234645,4698.023
234646,13227.213
234647,656.3744
234648,9977.215
234649,2300.1606
234650,2440.1985
234651,5074.475
234652,692.12366
234653,2080.6536
234654,4198.2783
234655,654.536
234656,15087.641
234657,6383.5615
234658,481.9759
234659,4111.5723
234660,720.51526
234661,16107.874
234662,1429.5331
234663,6043.567
234664,7227.1006
234665,6614.897
234666,457.00858
234667,6433.575
234668,5317.1206
234669,6557.499
234670,559.4914
234671,15918.989
234672,2519.6628
234673,4599.6953
234674,3849.0205
234675,1086.0342
234676,3710.9683
234677,1737.8763
234678,2970.3025
234679,1106.3336
234680,1724.2013
234681,15969.943
234682,869.1451
234683,721.9216
234684,14672.939
234685,4099.0747
234686,403.58817
234687,1159.9637
234688,14409.261
234689,2011.0188
234690,917.7397
234691,1356.0812
234692,5110.625
234693,7593.2666
234694,2285.0696
234695,653.7497
234696,816.9262
234697,999.49426
234698,5253.7124
234699,8687.104
234700,534.78375
234701,1088.169
234702,14213.099
234703,721.0231
234704,5769.462
234705,1616.3093
234706,3400.8945
234707,7637.434
234708,888.5466
234709,1585.9781
234710,2628.467
234711,9813.041
234712,692.4908
234713,6617.066
234714,6317.697
234715,2597.7617
234716,777.7756
234717,8986.149
234718,4335.1064
234719,16429.135
234720,16501.926
234721,1268.9559
234722,13831.701
234723,1033.7169
234724,5812.3726
234725,2380.5803
234726,2797.6982
234727,748.50946
234728,10373.945
234729,857.333
234730,8414.025
234731,878.1109
234732,1183.8976
234733,6962.432
234734,777.0348
234735,2257.4963
234736,15954.456
234737,992.29285
234738,2656.046
234739,7050.057
234740,842.42255
234741,1171.4855
234742,875.86395
234743,1410.011
234744,717.1827
234745,712.0817
234746,698.85254
234747,7620.1313
234748,551.40375
234749,1511.5059
234750,4350.1436
234751,622.7811
234752,2356.255
234753,819.3776
234754,2425.4385
234755,718.4771
234756,2799.5276
234757,544.9384
234758,839.8098
234759,11363.85
234760,15410.786
234761,2149.0247
234762,976.97534
234763,510.01294
234764,5126.721
234765,820.6085
234766,3075.3508
234767,2419.886
234768,6514.319
234769,902.6444
234770,2384.2822
234771,554.1067
234772,5765.7417
234773,4772.218
234774,9706.881
234775,1789.136
234776,859.4903
234777,374.47354
234778,2804.6094
234779,5271.4565
234780,2304.1548
234781,1701.7198
234782,2033.0327
234783,2993.0088
234784,9619.578
234785,1360.4989
234786,898.8828
234787,1899.0455
234788,636.79675
234789,6813.9946
234790,5525.7827
234791,5324.8784
234792,1076.8082
234793,1979.6816
234794,5182.4893
234795,11462.868
234796,3313.397
234797,6008.6587
234798,14944.322
234799,9307.391
234800,653.7168
234801,1840.415
234802,2150.546
234803,950.6886
234804,2212.2334
234805,1781.586
234806,788.4783
234807,9068.4
234808,1068.8192
234809,10427.6455
234810,2619.1821
234811,3236.7861
234812,3563.2808
234813,5139.7793
234814,8542.753
234815,2143.8079
234816,12109.971
234817,4250.7144
234818,2406.7812
234819,5962.8516
234820,976.37933
234821,4248.7593
234822,4897.656
234823,733.24786
234824,4836.2607
234825,10625.287
234826,824.0936
234827,1121.8754
234828,3496.982
234829,1767.8186
234830,4235.331
234831,2271.0361
234832,3201.79
234833,4201.8643
234834,13893.711
234835,11829.315
234836,1743.9956
234837,412.69955
234838,4583.406
234839,14445.208
234840,991.6234
234841,1269.5063
234842,1724.9366
234843,4209.9053
234844,638.57733
234845,917.01117
234846,1626.723
234847,1696.0756
234848,799.9574
234849,4561.3228
234850,757.94617
234851,1016.3323
234852,7825.5947
234853,2671.3538
234854,2909.8381
234855,1946.1357
234856,1153.7646
234857,653.6258
234858,4763.5537
234859,1227.7657
234860,7886.0547
234861,2730.6658
234862,1380.2201
234863,6451.6235
234864,1113.1792
234865,4557.162
234866,1145.4354
234867,3107.6082
234868,552.7564
234869,7259.9805
234870,614.06146
234871,1260.6047
234872,10724.56
234873,1796.0907
234874,15991.291
234875,3233.9822
234876,808.53644
234877,917.0796
234878,681.87616
234879,16439.658
234880,2642.4004
234881,16420.81
234882,1940.9255
234883,643.08734
234884,3001.3098
234885,614.3633
234886,7309.7617
234887,6796.69
234888,4676.399
234889,5576.383
234890,1245.2954
234891,1112.5126
234892,5376.635
234893,622.5448
234894,738.5446
234895,3901.4895
234896,2043.3809
234897,5698.1567
234898,1173.5054
234899,2575.1367
234900,7564.192
234901,1871.0054
234902,665.4274
234903,9558.345
234904,2649.545
234905,2642.0193
234906,10731.611
234907,1084.4292
234908,476.03015
234909,831.5279
234910,11328.627
234911,980.9698
234912,1263.0347
234913,4655.8867
234914,707.2564
234915,16919.42
234916,14521.892
234917,5079.6084
234918,5591.231
234919,3177.2544
234920,2756.6929
234921,2773.7551
234922,7440.698
234923,4692.823
234924,4184.6733
234925,3147.9214
234926,815.166
234927,508.94104
234928,9615.63
234929,5349.3506
234930,4293.35
234931,1575.1892
234932,4730.7974
234933,3389.8923
234934,4436.122
234935,9675.644
234936,5071.7363
234937,9639.553
234938,5263.2793
234939,15528.724
234940,12346.437
234941,15026.947
234942,10259.54
234943,743.0607
234944,1598.4945
234945,4628.3525
234946,2323.068
234947,770.514
234948,679.59143
234949,3103.6172
234950,4146.9956
234951,634.47546
234952,836.46594
234953,1763.7727
234954,3722.4272
234955,1521.8909
234956,1874.9242
234957,807.72217
234958,628.2256
234959,4538.123
234960,744.938
234961,3722.3174
234962,921.74005
234963,15673.742
234964,749.1612
234965,7450.568
234966,15043.998
234967,12572.793
234968,9648.867
234969,657.76874
234970,2765.2312
234971,875.9599
234972,2307.3772
234973,946.04767
234974,652.9742
234975,2783.1025
234976,2506.247
234977,1024.8401
234978,2789.4626
234979,4545.873
234980,808.30975
234981,7455.0693
234982,9689.658
234983,9717.603
234984,12419.483
234985,2758.8176
234986,1794.146
234987,1632.0876
234988,2403.713
234989,9197.201
234990,4399.6665
234991,1700.2606
234992,2726.0137
234993,575.39014
234994,3434.001
234995,3160.6804
234996,5549.389
234997,4253.484
234998,630.98566
234999,3188.8896
235000,15805.8545
235001,5018.5654
235002,743.0471
235003,14498.008
235004,750.6801
235005,904.128
235006,669.67474
235007,759.4071
235008,3172.7266
235009,755.57745
235010,937.0471
235011,531.9466
235012,854.59344
235013,840.9412
235014,3299.5044
235015,1455.3463
235016,1115.1246
235017,5100.8755
235018,2970.1028
235019,1325.0109
235020,1781.7776
235021,6747.528
235022,2546.8464
235023,3812.0383
235024,921.3211
235025,12903.706
235026,3176.6272
235027,15441.43
235028,679.99756
235029,738.4254
235030,2625.9114
235031,4471.3467
235032,4779.0747
235033,544.06146
235034,2148.0432
235035,6490.377
235036,6949.0796
235037,11560.427
235038,745.7751
235039,490.7006
235040,1921.8478
235041,2864.5085
235042,651.46387
235043,1617.893
235044,16490.215
235045,3894.593
235046,583.2313
235047,496.32605
235048,1080.6865
235049,5117.751
235050,417.43567
235051,5519.8506
235052,1018.73804
235053,10570.199
235054,8200.543
235055,2196.2031
235056,1082.8124
235057,532.9772
235058,664.8057
235059,2221.6533
235060,6021.7637
235061,8464.234
235062,16448.443
235063,9822.502
235064,12330.982
235065,4310.529
235066,4957.781
235067,1059.0815
235068,15409.287
235069,901.1746
235070,1689.7234
235071,772.1396
235072,6349.355
235073,690.61523
235074,8474.072
235075,5594.0107
235076,640.9867
235077,17820.785
235078,1716.4508
235079,1032.8046
235080,7024.61
235081,839.51746
235082,764.7316
235083,1341.9685
235084,4449.438
235085,4309.91
235086,8949.345
235087,694.13025
235088,10521.044
235089,2435.533
235090,9992.124
235091,1132.5938
235092,2463.8313
235093,4783.9907
235094,1981.5763
235095,1346.3
235096,14580.279
235097,5514.238
235098,5343.66
235099,4473.699
235100,802.1143
235101,558.9301
235102,1615.1027
235103,8081.1206
235104,951.1915
235105,3086.1216
235106,4769.4927
235107,1244.6908
235108,624.6168
235109,13866.891
235110,5697.4175
235111,4597.8223
235112,4351.2114
235113,685.64874
235114,1577.701
235115,9142.269
235116,997.2851
235117,2886.377
235118,8085.942
235119,4608.699
235120,3988.8513
235121,786.95447
235122,3442.3264
235123,2634.5945
235124,1139.4727
235125,2983.2131
235126,4183.806
235127,842.80975
235128,16379.518
235129,1455.4359
235130,8982.109
235131,4380.7207
235132,2334.2898
235133,4449.618
235134,6569.4536
235135,862.52814
235136,2536.015
235137,2303.9604
235138,580.9837
235139,4301.802
235140,6568.639
235141,664.504
235142,7095.4443
235143,6768.9175
235144,4326.7666
235145,1263.5029
235146,12274.048
235147,5374.7017
235148,1211.201
235149,9133.617
235150,1251.8918
235151,1001.50757
235152,868.0533
235153,2261.1958
235154,890.39276
235155,5078.2007
235156,1046.0345
235157,1623.7891
235158,628.94415
235159,890.2173
235160,777.0136
235161,1158.6863
235162,4830.5117
235163,547.73694
235164,8017.2993
235165,5096.2656
235166,1891.8671
235167,5286.189
235168,7526.4766
235169,2986.7686
235170,9053.27
235171,668.5552
235172,1923.0635
235173,794.6868
235174,12183.906
235175,639.51855
235176,980.7722
235177,9538.019
235178,1937.1215
235179,1553.2969
235180,895.10767
235181,3364.7827
235182,488.9109
235183,16101.62
235184,5785.6924
235185,1926.964
235186,5717.1665
235187,755.6162
235188,1009.7159
235189,14946.091
235190,1228.5677
235191,2490.9377
235192,1497.5917
235193,530.2089
235194,485.54514
235195,17153.908
235196,1364.8402
235197,1978.2931
235198,2116.237
235199,959.9261
235200,2954.2065
235201,6359.3623
235202,1000.80554
235203,1467.3915
235204,17916.555
235205,4850.1807
235206,1102.6088
235207,2446.465
235208,10500.729
235209,3746.9297
235210,4504.7783
235211,8188.389
235212,619.9159
235213,10658.471
235214,699.11005
235215,10741.534
235216,12320.023
235217,3155.8137
235218,779.819
235219,1029.4589
235220,494.32382
235221,1034.9218
235222,2610.435
235223,2654.9065
235224,864.9313
235225,5575.864
235226,5606.976
235227,6369.587
235228,2254.0608
235229,10684.909
235230,8682.096
235231,2268.6895
235232,4144.454
235233,882.4177
235234,9072.586
235235,635.601
235236,1542.2957
235237,947.02313
235238,4816.4062
235239,623.91266
235240,1939.7502
235241,7057.0376
235242,2281.0603
235243,538.0014
235244,5268.2925
235245,596.6821
235246,4469.2104
235247,1868.7158
235248,6928.923
235249,7785.5605
235250,4701.909
235251,1175.6147
235252,675.04834
235253,1196.3722
235254,3018.105
235255,3349.3088
235256,3002.1702
235257,754.351
235258,476.90027
235259,859.8832
235260,2250.5984
235261,5006.214
235262,3862.8743
235263,1613.8457
235264,774.8076
235265,9670.706
235266,518.1364
235267,6488.7183
235268,768.9256
235269,14787.688
235270,5050.8037
235271,9647.263
235272,453.04886
235273,14498.911
235274,4744.259
235275,903.17456
235276,521.91266
235277,717.2773
235278,1739.9845
235279,1402.0619
235280,557.43115
235281,721.9628
235282,4204.498
235283,15827.276
235284,3224.295
235285,14714.182
235286,2415.645
235287,10677.6455
235288,5928.2393
235289,1249.1344
235290,2823.5247
235291,647.7171
235292,11954.888
235293,1987.6512
235294,6838.4355
235295,749.9347
235296,2419.8381
235297,641.3246
235298,8171.4424
235299,502.59494
235300,4648.112
235301,1492.3829
235302,4368.4297
235303,722.2659
235304,704.19556
235305,11590.128
235306,8664.061
235307,2983.7822
235308,5679.6387
235309,834.17096
235310,777.3246
235311,14377.196
235312,2378.892
235313,976.1128
235314,1155.6603
235315,1357.1102
235316,769.78046
235317,778.162
235318,4052.3118
235319,4375.596
235320,2434.3186
235321,3308.7778
235322,3322.8906
235323,7511.5195
235324,1675.7194
235325,1076.9833
235326,9652.206
235327,1639.2689
235328,4546.264
235329,514.95386
235330,7612.3813
235331,4872.2715
235332,4144.311
235333,4865.647
235334,8311.657
235335,3446.5261
235336,1839.6698
235337,1057.1089
235338,12179.162
235339,1599.1288
235340,874.8103
235341,5403.8687
235342,2252.5193
235343,1036.4341
235344,1634.5999
235345,1116.7147
235346,1611.5472
235347,6036.981
235348,1841.6659
235349,6074.535
235350,783.42676
235351,6919.1553
235352,775.6201
235353,3301.0134
235354,2280.4482
235355,1471.404
235356,641.2878
235357,927.6173
235358,937.72253
235359,5178.4043
235360,864.8535
235361,14508.079
235362,1106.2548
235363,1845.0431
235364,6779.119
235365,10220.1045
235366,530.05634
235367,2087.2046
235368,686.1911
235369,698.5534
235370,701.1158
235371,5231.178
235372,14660.926
235373,894.9825
235374,2493.1377
235375,3119.083
235376,646.8241
235377,3124.972
235378,555.6844
235379,7682.817
235380,511.3382
235381,8459.16
235382,833.37555
235383,841.29626
235384,4239.437
235385,3868.9746
235386,2754.4517
235387,1448.5917
235388,9956.486
235389,2831.7632
235390,633.13885
235391,1889.7135
235392,13238.6045
235393,5123.0054
235394,678.95447
235395,10868.21
235396,589.605
235397,937.2767
235398,4174.1523
235399,2912.5984
235400,2646.2593
235401,394.37805
235402,5307.744
235403,549.83185
235404,4793.3813
235405,702.0915
235406,6135.3325
235407,11484.286
235408,2411.7578
235409,6303.508
235410,697.04376
235411,14824.706
235412,5621.6084
235413,1104.4131
235414,6122.1685
235415,15971.82
235416,4508.661
235417,1748.0493
235418,1043.4249
235419,2905.5276
235420,4575.8076
235421,625.1524
235422,1843.4923
235423,589.2239
235424,655.8719
235425,2914.922
235426,17577.6
235427,899.06805
235428,1195.4086
235429,857.0808
235430,895.8336
235431,5593.428
235432,894.10504
235433,17041.025
235434,630.2892
235435,3528.4563
235436,501.7574
235437,11254.523
235438,3688.6868
235439,4025.0593
235440,4222.9487
235441,6821.9536
235442,2830.4236
235443,3757.3923
235444,2561.1638
235445,539.4016
235446,676.81683
235447,15973.101
235448,3624.1248
235449,4608.4937
235450,10861.404
235451,9540.349
235452,542.88513
235453,8608.511
235454,944.2238
235455,918.6718
235456,830.4341
235457,1165.826
235458,1543.7874
235459,1599.1827
235460,16556.312
235461,646.2078
235462,12765.278
235463,1007.13513
235464,1287.5594
235465,13104.322
235466,775.31946
235467,2829.0205
235468,5134.0767
235469,11076.768
235470,10009.09
235471,7682.539
235472,2254.957
235473,3638.7078
235474,10096.2295
235475,6112.5146
235476,1931.5708
235477,3861.0562
235478,4505.005
235479,1336.3519
235480,1650.2664
235481,1741.3584
235482,821.3141
235483,2021.3923
235484,1321.374
235485,587.3434
235486,1822.0099
235487,8455.51
235488,896.3187
235489,2278.1418
235490,1756.4147
235491,886.6644
235492,1414.6082
235493,5890.29
235494,846.89764
235495,1239.2948
235496,5912.261
235497,1808.5513
235498,2339.718
235499,839.2556
235500,1188.6428
235501,13083.541
235502,2549.9026
235503,1007.8783
235504,994.0571
235505,3707.339
235506,5755.5283
235507,1686.158
235508,1388.8086
235509,1099.8733
235510,6527.4883
235511,751.858
235512,7976.5547
235513,841.1831
235514,1060.3862
235515,5581.067
235516,17239.51
235517,7314.4795
235518,1211.736
235519,10632.051
235520,3764.1504
235521,1130.3612
235522,696.99994
235523,1666.1228
235524,727.5458
235525,2176.4023
235526,598.6644
235527,16223.214
235528,1816.2616
235529,543.782
235530,6819.1846
235531,2725.7014
235532,1711.7339
235533,5900.2476
235534,2451.819
235535,6014.0234
235536,660.03424
235537,9025.356
235538,791.44495
235539,1148.4141
235540,935.4969
235541,2639.5369
235542,654.757
235543,5623.973
235544,9143.018
235545,648.7422
235546,4456.489
235547,892.98895
235548,6985.39
235549,1184.4202
235550,3597.8484
235551,2645.3179
235552,558.74225
235553,1598.5681
235554,9503.458
235555,3317.6084
235556,3367.1528
235557,5514.9097
235558,1743.7888
235559,9081.638
235560,14366.775
235561,1114.9749
235562,5230.448
235563,5325.2446
235564,2795.9924
235565,15936.913
235566,3333.8682
235567,1683.1448
235568,2644.816
235569,756.2803
235570,10690.491
235571,885.3443
235572,6036.9263
235573,853.53894
235574,4426.879
235575,9609.283
235576,9849.154
235577,758.3452
235578,10383.083
235579,2500.9268
235580,17063.709
235581,9648.7
235582,10187.408
235583,7237.748
235584,9455.489
235585,1248.7856
235586,604.83105
235587,6983.4214
235588,11525.52
235589,17521.79
235590,889.5157
235591,566.64685
235592,3704.0942
235593,6599.1357
235594,370.5011
235595,5031.2188
235596,4305.9263
235597,8581.581
235598,5774.844
235599,703.6393
235600,982.2769
235601,10091.62
235602,3199.182
235603,2994.8286
235604,12529.614
235605,3439.13
235606,821.2831
235607,7915.518
235608,1118.6771
235609,12544.852
235610,830.65045
235611,1139.5118
235612,7965.9937
235613,5970.5522
235614,2486.0837
235615,1964.0045
235616,3049.3723
235617,427.601
235618,883.4797
235619,759.5255
235620,4194.5864
235621,753.93
235622,1063.9562
235623,3767.4897
235624,14851.48
235625,16983.217
235626,6431.842
235627,1233.1282
235628,1219.3994
235629,1180.4213
235630,1134.0984
235631,12391.719
235632,3351.4082
235633,15768.735
235634,1092.8729
235635,901.4128
235636,6379.3955
235637,5130.952
235638,4258.219
235639,4533.9414
235640,665.1307
235641,16856.18
235642,17476.91
235643,5129.2456
235644,4465.7344
235645,16718.736
235646,4267.124
235647,3931.5703
235648,2112.0115
235649,900.5993
235650,754.24054
235651,769.9668
235652,1525.8441
235653,810.53894
235654,1719.6533
235655,6170.6953
235656,3790.6519
235657,1323.2948
235658,1573.1597
235659,5084.454
235660,6316.8965
235661,7678.8223
235662,7007.756
235663,6092.9395
235664,887.00616
235665,4518.4287
235666,801.58563
235667,1078.1517
235668,4970.123
235669,6222.0444
235670,2193.3347
235671,838.0399
235672,937.8109
235673,13195.071
235674,3682.1687
235675,7524.7383
235676,1221.0793
235677,830.2957
235678,504.97632
235679,2680.7031
235680,1139.6123
235681,2211.7717
235682,1705.4663
235683,16652.246
235684,3823.9253
235685,540.77405
235686,4582.278
235687,4648.5063
235688,807.71704
235689,550.0277
235690,8130.42
235691,1906.2919
235692,822.9875
235693,1270.0404
235694,694.7152
235695,4199.93
235696,5670.064
235697,4228.681
235698,7557.586
235699,628.604
235700,1828.1776
235701,1226.64
235702,4425.788
235703,3473.6565
235704,8181.892
235705,4112.1187
235706,12814.701
235707,2913.1934
235708,6890.565
235709,5113.9165
235710,841.30707
235711,4622.3564
235712,4170.6807
235713,2834.6528
235714,1601.2562
235715,5048.603
235716,3399.2605
235717,2465.937
235718,729.33057
235719,6957.4053
235720,443.9574
235721,4132.692
235722,4847.522
235723,448.2682
235724,2273.761
235725,3323.3247
235726,4401.537
235727,1837.1113
235728,7545.256
235729,658.6589
235730,750.4115
235731,2284.2397
235732,16350.602
235733,2409.8474
235734,1117.0713
235735,7149.219
235736,638.61505
235737,4643.5845
235738,5268.219
235739,1269.3792
235740,547.8626
235741,964.0686
235742,3955.2412
235743,2796.5398
235744,2779.2988
235745,2408.144
235746,3466.716
235747,11303.121
235748,4532.5273
235749,3884.0623
235750,15113.622
235751,789.3404
235752,5788.965
235753,748.9859
235754,602.85693
235755,5801.3315
235756,963.71106
235757,5024.7544
235758,4169.0864
235759,852.09454
235760,3999.9932
235761,1614.3705
235762,12582.216
235763,806.1865
235764,3771.1333
235765,11176.941
235766,15168.494
235767,860.8766
235768,2845.6414
235769,590.7372
235770,1250.0
235771,509.15356
235772,1026.6401
235773,893.2316
235774,1455.4635
235775,1714.9835
235776,3495.2075
235777,600.1306
235778,2295.6907
235779,1831.9064
235780,2384.9917
235781,4251.7754
235782,2176.1855
235783,1202.3043
235784,525.135
235785,2430.5295
235786,6439.6562
235787,12657.462
235788,12106.832
235789,10006.201
235790,588.3667
235791,4659.3936
235792,313.70477
235793,7936.5605
235794,714.4215
235795,1107.0336
235796,753.4146
235797,965.94763
235798,5867.581
235799,4460.191
235800,1713.8628
235801,968.19476
235802,4138.3193
235803,1052.6035
235804,5134.966
235805,6219.8193
235806,5613.526
235807,852.80804
235808,3456.5469
235809,825.5517
235810,6364.2427
235811,564.46173
235812,1560.7307
235813,860.2745
235814,828.337
235815,8793.484
235816,5227.673
235817,6502.3613
235818,3680.3088
235819,771.0996
235820,3928.1663
235821,4084.3376
235822,7459.7964
235823,4466.854
235824,880.5673
235825,6152.444
235826,961.56256
235827,1666.6824
235828,2366.2527
235829,9972.44
235830,630.3769
235831,5559.849
235832,1071.8497
235833,3221.9207
235834,929.78235
235835,3783.3184
235836,7608.1343
235837,3215.1636
235838,580.5147
235839,710.34827
235840,865.44507
235841,719.08496
235842,3128.5532
235843,1715.5116
235844,752.7841
235845,3881.4766
235846,661.6468
235847,14823.965
235848,587.1437
235849,2301.457
235850,708.6885
235851,505.35254
235852,483.4734
235853,4714.359
235854,836.49414
235855,522.5682
235856,7238.1978
235857,1777.6691
235858,866.5995
235859,789.6876
235860,2126.2004
235861,543.0957
235862,4915.958
235863,531.67706
235864,2850.2437
235865,525.9447
235866,1054.01
235867,907.0844
235868,936.08594
235869,1273.8267
235870,1859.183
235871,3400.3132
235872,7551.419
235873,5993.01
235874,3108.2986
235875,1523.0459
235876,8136.09
235877,1817.6985
235878,4932.102
235879,414.78857
235880,7690.7437
235881,9319.799
235882,2119.795
235883,5104.567
235884,7162.515
235885,1594.3901
235886,2401.867
235887,1701.4386
235888,807.06445
235889,6152.545
235890,983.9087
235891,16773.564
235892,6648.894
235893,751.9599
235894,824.6784
235895,743.3896
235896,2390.071
235897,1860.736
235898,438.30258
235899,854.3373
235900,1427.1946
235901,2026.0345
235902,5260.7964
235903,995.36194
235904,16000.712
235905,5514.9272
235906,2610.3623
235907,3681.6274
235908,2434.5752
235909,4323.2827
235910,12982.396
235911,466.3126
235912,7850.0283
235913,13919.306
235914,6144.249
235915,1252.9178
235916,5241.849
235917,645.09
235918,8126.12
235919,674.9372
235920,6437.961
235921,2998.2405
235922,902.317
235923,1500.8082
235924,1567.4231
235925,481.64124
235926,968.42175
235927,6524.2896
235928,2374.3557
235929,864.879
235930,894.98584
235931,924.9863
235932,4676.0635
235933,2087.204
235934,6681.9043
235935,1087.6603
235936,1087.8857
235937,6932.304
235938,7190.536
235939,1724.6625
235940,640.6498
235941,2398.6912
235942,3712.7417
235943,5959.107
235944,15415.551
235945,1817.8289
235946,499.6641
235947,2253.2942
235948,10078.752
235949,1554.2029
235950,1820.2715
235951,813.02185
235952,4278.557
235953,3815.9814
235954,677.827
235955,3381.5605
235956,2580.7505
235957,16407.434
235958,8610.496
235959,692.9322
235960,5546.0894
235961,902.782
235962,1557.7496
235963,2460.569
235964,1407.2537
235965,1872.1371
235966,2316.8547
235967,10606.785
235968,1186.3176
235969,707.6866
235970,1552.873
235971,664.0992
235972,6421.0117
235973,667.43823
235974,1527.3278
235975,5616.0146
235976,753.79126
235977,432.47342
235978,5631.3955
235979,926.4162
235980,4459.206
235981,3273.096
235982,628.5788
235983,4594.023
235984,651.8573
235985,4164.382
235986,4259.741
235987,979.0556
235988,13857.916
235989,2632.3896
235990,6532.367
235991,4569.9062
235992,8690.126
235993,679.22546
235994,16669.43
235995,11830.392
235996,1188.789
235997,1572.271
235998,1986.4784
235999,11186.81
236000,7245.848
236001,1520.4646
236002,5951.5205
236003,3314.406
236004,5114.3467
236005,1041.9318
236006,1095.8491
236007,448.7744
236008,3557.8547
236009,1160.3899
236010,10829.951
236011,772.20593
236012,12266.395
236013,11158.932
236014,5623.981
236015,980.725
236016,4684.8027
236017,3378.7673
236018,1809.5873
236019,5946.154
236020,931.3686
236021,15763.106
236022,12029.926
236023,6010.38
236024,650.3069
236025,900.9192
236026,1778.3193
236027,4006.057
236028,3082.392
236029,8042.6475
236030,2689.1438
236031,696.70087
236032,582.14185
236033,7032.0415
236034,1169.8942
236035,10433.366
236036,1547.4176
236037,4658.139
236038,3306.3018
236039,710.882
236040,1635.9495
236041,831.64215
236042,10428.285
236043,3468.3286
236044,3145.3284
236045,560.03064
236046,3876.6963
236047,1513.0918
236048,1449.8492
236049,15650.6
236050,9207.598
236051,7622.8755
236052,1492.8986
236053,4625.9067
236054,4460.637
236055,446.80487
236056,626.774
236057,1775.4915
236058,826.0299
236059,403.9542
236060,700.9315
236061,706.6906
236062,5549.964
236063,5296.799
236064,816.4809
236065,4152.9033
236066,815.76306
236067,6231.8257
236068,1913.1447
236069,781.2394
236070,495.49854
236071,645.48987
236072,6359.025
236073,983.8985
236074,547.04114
236075,2369.6506
236076,17870.46
236077,590.10315
236078,4128.073
236079,3682.2937
236080,965.1326
236081,6323.599
236082,16443.93
236083,695.3829
236084,3952.8271
236085,839.9172
236086,2500.4336
236087,991.8161
236088,1028.898
236089,454.0603
236090,723.7911
236091,4689.813
236092,15357.625
