id,price
26363,1575975.2
26364,7690603.5
26365,2607516.8
26366,94346.27
26367,1755885.0
26368,2231236.2
26369,2283382.0
26370,5152135.0
26371,814254.3
26372,3153060.0
26373,6935026.0
26374,9480860.0
26375,5283321.5
26376,2328956.5
26377,3597772.0
26378,876671.5
26379,5449816.0
26380,4017848.5
26381,1000312.75
26382,5982706.0
26383,1690832.8
26384,3841948.5
26385,8475900.0
26386,2495515.8
26387,9054048.0
26388,7371492.5
26389,3254632.0
26390,4586160.5
26391,3509923.8
26392,4162229.0
26393,5252396.5
26394,8199226.5
26395,1923746.1
26396,2689822.2
26397,7149730.0
26398,2447706.5
26399,6154202.5
26400,5623082.0
26401,5692462.5
26402,914952.0
26403,5079470.5
26404,8551664.0
26405,4347282.0
26406,1428433.4
26407,7924741.5
26408,9373138.0
26409,2597025.0
26410,5836347.5
26411,9963172.0
26412,7485856.0
26413,2199335.0
26414,2409788.8
26415,9743826.0
26416,720612.4
26417,4300664.5
26418,811671.56
26419,7149820.0
26420,8808448.0
26421,6120973.5
26422,5171285.0
26423,481300.3
26424,1846841.4
26425,8427410.0
26426,1003632.7
26427,2691344.5
26428,3513446.0
26429,1755441.2
26430,7352481.0
26431,2410114.2
26432,2285107.2
26433,8467866.0
26434,5790042.5
26435,8162388.5
26436,5837799.0
26437,8130672.5
26438,1703602.6
26439,6296718.0
26440,8552622.0
26441,1457528.6
26442,3060318.2
26443,5586783.5
26444,7346431.0
26445,8288332.0
26446,1456850.0
26447,8592218.0
26448,5623445.0
26449,6597678.0
26450,608504.56
26451,3157124.8
26452,96795.04
26453,5385271.0
26454,655856.56
26455,6565049.0
26456,9922636.0
26457,5543763.5
26458,8347483.0
26459,1460278.4
26460,8208977.5
26461,2603129.5
26462,542565.25
26463,9840890.0
26464,3232636.0
26465,511021.56
26466,287370.4
26467,6129225.5
26468,2990995.8
26469,9337368.0
26470,9319506.0
26471,9083166.0
26472,8866822.0
26473,1447328.5
26474,1752755.9
26475,2506524.0
26476,606247.25
26477,4352836.5
26478,9293752.0
26479,655927.06
26480,7252785.0
26481,3156875.2
26482,3933522.0
26483,5837802.0
26484,7524366.0
26485,8810216.0
26486,8748372.0
26487,3282435.0
26488,813953.75
26489,3150248.0
26490,6147547.5
26491,2220582.5
26492,9213520.0
26493,1715912.8
26494,3508225.5
26495,491022.2
26496,1219356.5
26497,85618.4
26498,5941601.0
26499,7637452.0
26500,1387793.6
26501,9076986.0
26502,7773369.0
26503,330143.3
26504,1543910.8
26505,870431.06
26506,5790544.0
26507,1066433.0
26508,177624.03
26509,9641074.0
26510,8811386.0
26511,7688857.5
26512,6789635.0
26513,7149613.0
26514,8894328.0
26515,43415.832
26516,5542379.5
26517,1881032.9
26518,816255.44
26519,6282061.5
26520,4018470.2
26521,8343607.0
26522,9788524.0
26523,8810964.0
26524,1007040.06
26525,4345967.0
26526,7691214.0
26527,2195646.5
26528,97596.34
26529,3514625.8
26530,3214626.2
26531,7489015.5
26532,7285562.0
26533,4709259.5
26534,2986820.5
26535,2655767.0
26536,4511720.5
26537,560588.75
26538,6892320.5
26539,7585713.5
26540,7779498.5
26541,656857.1
26542,7973446.5
26543,874433.8
26544,4069627.8
26545,7975587.0
26546,2806376.2
26547,7637783.5
26548,5227992.0
26549,1761135.8
26550,555428.8
26551,7799704.0
26552,1451489.4
26553,7831863.0
26554,1593833.4
26555,7688836.5
26556,4066755.0
26557,9740572.0
26558,5445001.5
26559,813500.6
26560,5281646.0
26561,257414.38
26562,216284.98
26563,9154020.0
26564,1251238.8
26565,4078848.2
26566,2284960.2
26567,3934976.0
26568,6056726.5
26569,4776919.0
26570,8697948.0
26571,9421534.0
26572,8988284.0
26573,2115643.5
26574,5081225.5
26575,3831883.2
26576,3985428.8
26577,1751481.1
26578,5827464.0
26579,8114462.5
26580,557640.2
26581,4875850.0
26582,1967205.6
26583,228566.94
26584,7561854.5
26585,6939593.5
26586,5691426.5
26587,1698273.5
26588,9675994.0
26589,3787723.2
26590,2868864.5
26591,1923929.1
26592,2449400.5
26593,8854512.0
26594,133411.4
26595,4215719.0
26596,4143471.2
26597,3027267.8
26598,3613237.2
26599,398756.16
26600,2850158.0
26601,7630185.0
26602,5080287.5
26603,8167607.5
26604,812663.8
26605,8404762.0
26606,8365505.0
26607,8594464.0
26608,9606088.0
26609,811765.0
26610,7802944.5
26611,590697.7
26612,4709729.0
26613,1757674.8
26614,8944906.0
26615,135141.0
26616,4159195.0
26617,2506112.8
26618,1745690.9
26619,6398592.5
26620,2149597.5
26621,4631595.5
26622,3391883.0
26623,961634.06
26624,2086391.9
26625,1002969.06
26626,3920094.5
26627,8474992.0
26628,3978531.8
26629,3802809.2
26630,6429193.0
26631,4549037.5
26632,913877.1
26633,1631038.0
26634,4512154.5
26635,230948.7
26636,1456102.0
26637,8810682.0
26638,1385381.9
26639,4278178.0
26640,7256108.0
26641,7260877.0
26642,4068121.5
26643,3649160.5
26644,5394384.0
26645,2506817.2
26646,1145000.4
26647,4184743.0
26648,6143001.5
26649,2806712.5
26650,3030676.2
26651,4373982.5
26652,232767.53
26653,73714.81
26654,3803056.2
26655,4834785.0
26656,4880927.0
26657,9862678.0
26658,3394881.5
26659,815963.25
26660,2232453.0
26661,2777797.0
26662,958538.1
26663,5840812.5
26664,8656618.0
26665,2989701.8
26666,9868102.0
26667,171397.38
26668,6249313.0
26669,7438083.5
26670,4344749.0
26671,1715215.6
26672,1148311.5
26673,9260326.0
26674,4275548.5
26675,4027691.2
26676,9856960.0
26677,8752552.0
26678,2593899.2
26679,6073612.0
26680,6427216.0
26681,4586591.5
26682,8226106.0
26683,4304272.5
26684,3033917.8
26685,5134786.5
26686,840763.9
26687,7091665.5
26688,8208673.5
26689,6150539.5
26690,5228820.5
26691,4074933.0
26692,7404165.0
26693,4392979.0
26694,4837568.0
26695,8363666.0
26696,6985526.0
26697,6762028.0
26698,9873532.0
26699,4932400.5
26700,8474580.0
26701,8665462.0
26702,7737212.5
26703,1449254.6
26704,3032477.8
26705,1392652.1
26706,813350.9
26707,1542253.6
26708,4690925.0
26709,7762518.5
26710,7250131.0
26711,2419565.2
26712,9716418.0
26713,3146869.5
26714,6694039.0
26715,4640870.0
26716,907391.0
26717,6850126.5
26718,5545480.0
26719,3285268.5
26720,9696356.0
26721,5790032.5
26722,4579901.5
26723,450538.66
26724,1977720.6
26725,1577164.1
26726,3694120.8
26727,2326054.8
26728,8736222.0
26729,9249306.0
26730,8986238.0
26731,9739150.0
26732,5233316.5
26733,5415700.5
26734,4582028.0
26735,1762799.2
26736,5079640.0
26737,7351346.5
26738,6894142.5
26739,4369066.5
26740,902804.5
26741,7888144.5
26742,9078860.0
26743,4931484.0
26744,2017033.6
26745,7080928.0
26746,8892692.0
26747,9352864.0
26748,3214034.8
26749,6503050.5
26750,90936.18
26751,810679.5
26752,2872686.8
26753,903772.44
26754,1756933.9
26755,5442853.0
26756,4837759.5
26757,6878971.5
26758,7481173.5
26759,5501410.0
26760,606248.6
26761,7969429.5
26762,5004854.0
26763,5155906.5
26764,9932158.0
26765,9766898.0
26766,9665638.0
26767,2655735.5
26768,3028011.5
26769,3214975.0
26770,6756967.0
26771,1308164.5
26772,968001.4
26773,5196491.5
26774,2785647.5
26775,1537950.8
26776,7353291.5
26777,6697532.5
26778,7369839.5
26779,5282848.0
26780,4881213.5
26781,1032600.56
26782,379068.9
26783,4463105.5
26784,1755590.8
26785,185964.75
26786,5153932.0
26787,7493499.5
26788,1761290.1
26789,4497925.0
26790,1967585.2
26791,377846.16
26792,4585206.5
26793,7171520.0
26794,8954626.0
26795,9122608.0
26796,1605775.9
26797,9499708.0
26798,7148075.0
26799,3455236.8
26800,5413703.0
26801,6383978.0
26802,9677006.0
26803,7976748.5
26804,1061307.6
26805,4550145.5
26806,5005641.5
26807,7148029.5
26808,2693322.2
26809,3356090.8
26810,9929006.0
26811,2600280.8
26812,477166.44
26813,6073866.0
26814,8177223.0
26815,7638566.0
26816,914575.2
26817,7689675.0
26818,383662.62
26819,969936.2
26820,2447763.0
26821,2447025.8
26822,8754432.0
26823,2407030.2
26824,8656988.0
26825,814251.0
26826,2042190.4
26827,3932360.2
26828,5692855.0
26829,3740352.5
26830,6623261.0
26831,3160878.8
26832,2506376.8
26833,1753147.5
26834,5823148.5
26835,9225036.0
26836,865725.25
26837,6760583.5
26838,514262.5
26839,7629817.0
26840,6139562.0
26841,650544.7
26842,6788046.0
26843,5289347.0
26844,4277933.5
26845,6788979.5
26846,969611.9
26847,3343351.0
26848,1607462.5
26849,512963.94
26850,5233751.0
26851,2230565.0
26852,2700154.8
26853,6820528.5
26854,5759456.5
26855,556443.25
26856,8658326.0
26857,6151072.0
26858,4188429.2
26859,4375683.5
26860,8205255.0
26861,4575526.5
26862,7148945.0
26863,8180404.5
26864,1061691.0
26865,3518832.2
26866,1248783.4
26867,1966947.2
26868,1891684.5
26869,3744778.8
26870,5202336.5
26871,271774.44
26872,5646449.0
26873,8664432.0
26874,81090.45
26875,2439895.5
26876,362921.8
26877,1219179.8
26878,7992521.5
26879,5436963.0
26880,4994870.0
26881,5643876.5
26882,1458775.8
26883,7003948.5
26884,5469572.5
26885,8898550.0
26886,452496.78
26887,3448593.8
26888,34610.965
26889,2874616.0
26890,4439738.0
26891,4105446.5
26892,3103182.0
26893,8214374.0
26894,1249809.0
26895,7056833.5
26896,208625.6
26897,1065221.8
26898,2875424.5
26899,6425359.5
26900,3891131.2
26901,507808.8
26902,8219502.5
26903,9771964.0
26904,3581902.2
26905,7190372.0
26906,9959464.0
26907,1457555.4
26908,2695242.5
26909,3589907.8
26910,5032353.0
26911,7832802.0
26912,4457416.0
26913,9926686.0
26914,4145481.5
26915,9429666.0
26916,2042179.4
26917,5274440.0
26918,9490880.0
26919,7833599.0
26920,9917168.0
26921,8003549.0
26922,2667314.0
26923,1753996.2
26924,9367372.0
26925,6334982.0
26926,9498370.0
26927,3520230.5
26928,1333798.0
26929,1537533.0
26930,7638518.5
26931,5783330.0
26932,606851.44
26933,7244512.0
26934,4998073.5
26935,4879628.0
26936,3736263.2
26937,5485639.5
26938,5080462.0
26939,540683.4
26940,2602393.5
26941,8858414.0
26942,688856.06
26943,9158378.0
26944,606433.75
26945,115300.41
26946,5827757.5
26947,8945696.0
26948,7399866.0
26949,4104287.8
26950,2586374.2
26951,7737251.5
26952,5503804.5
26953,4875366.5
26954,427566.44
26955,3716668.2
26956,5284257.0
26957,2704043.5
26958,4215322.5
26959,4933535.0
26960,2838933.2
26961,2850503.0
26962,1025945.8
26963,4263748.5
26964,5587262.0
26965,9258674.0
26966,1058383.5
26967,1845545.2
26968,4242900.0
26969,5281616.5
26970,4146317.8
26971,428832.53
26972,4106260.2
26973,4160241.0
26974,2284633.5
26975,2590524.2
26976,5076221.5
26977,3393917.2
26978,4107477.0
26979,4643361.0
26980,2960144.8
26981,9252956.0
26982,7775897.5
26983,1754612.2
26984,1450662.1
26985,6389651.5
26986,8349134.5
26987,1628757.5
26988,4932752.5
26989,1021771.75
26990,721523.75
26991,1696040.4
26992,9687746.0
26993,4302824.5
26994,2318976.0
26995,3482031.5
26996,1621273.9
26997,7148785.0
26998,5713582.5
26999,3482438.0
27000,3344644.0
27001,3057019.5
27002,1330728.9
27003,6098293.5
27004,83986.06
27005,3843034.2
27006,254466.02
27007,8475102.0
27008,1065645.0
27009,4120626.5
27010,9783130.0
27011,7975974.5
27012,973028.8
27013,3935499.8
27014,3929053.8
27015,4242609.0
27016,69864.91
27017,9373446.0
27018,6841357.5
27019,4455916.5
27020,4839660.5
27021,7082619.0
27022,8851462.0
27023,9501860.0
27024,69902.3
27025,3492286.5
27026,5363886.0
27027,4066519.0
27028,7190677.0
27029,691043.1
27030,9261564.0
27031,8542612.0
27032,4994678.0
27033,866868.4
27034,6562242.0
27035,5167609.5
27036,3977558.8
27037,602272.94
27038,2586387.0
27039,4553503.0
27040,1062722.6
27041,3213025.5
27042,133611.86
27043,8346480.0
27044,3276379.8
27045,8220857.0
27046,2650732.5
27047,4073218.0
27048,5028668.5
27049,5487693.0
27050,7636229.5
27051,5233277.0
27052,9723772.0
27053,1542494.9
27054,4997938.5
27055,9040544.0
27056,5407245.5
27057,2885894.5
27058,2447258.2
27059,87370.57
27060,3934492.8
27061,489896.12
27062,2993895.8
27063,8424548.0
27064,6710796.5
27065,8470548.0
27066,3615642.5
27067,7885013.5
27068,3286413.8
27069,77673.77
27070,4299379.5
27071,6161121.5
27072,6111690.0
27073,8213375.5
27074,9157804.0
27075,554257.7
27076,6297095.5
27077,1763856.0
27078,3268306.0
27079,8164542.5
27080,664836.6
27081,6760948.5
27082,355989.2
27083,41075.09
27084,5388014.5
27085,1061667.4
27086,3257753.5
27087,9870070.0
27088,448903.8
27089,1754924.2
27090,4319973.0
27091,5198377.0
27092,1566241.0
27093,6893112.5
27094,8218547.5
27095,7866550.0
27096,187815.58
27097,2197148.5
27098,7353873.5
27099,6824435.5
27100,5790142.0
27101,4775184.0
27102,8655932.0
27103,8863660.0
27104,3720798.5
27105,6388264.0
27106,4106810.2
27107,141809.52
27108,8963246.0
27109,8753672.0
27110,4933542.5
27111,3393877.8
27112,404955.03
27113,5581796.5
27114,4346316.5
27115,913391.7
27116,867898.94
27117,914401.6
27118,1567118.6
27119,4069711.8
27120,9793958.0
27121,1693173.6
27122,806024.8
27123,149814.12
27124,5836404.0
27125,2327534.2
27126,7352152.0
27127,6385059.0
27128,3574630.2
27129,3341314.8
27130,3032232.8
27131,1678158.2
27132,4878190.5
27133,179386.27
27134,5584625.0
27135,913946.3
27136,657178.06
27137,2505500.8
27138,9497128.0
27139,5409532.0
27140,3483954.5
27141,7577709.0
27142,2013960.2
27143,6625101.0
27144,1019547.5
27145,1023810.1
27146,1062821.8
27147,3163377.0
27148,6532040.5
27149,3389894.2
27150,8946574.0
27151,5646255.0
27152,6732568.0
27153,9564668.0
27154,5838729.0
27155,5449025.0
27156,7806839.5
27157,4298662.0
27158,9337310.0
27159,6390847.5
27160,1755078.2
27161,7688768.0
27162,3519017.0
27163,589703.9
27164,5080502.0
27165,5615109.0
27166,816028.8
27167,971596.94
27168,4018353.2
27169,971403.44
27170,3747134.0
27171,5941174.5
27172,5023331.5
27173,7250495.5
27174,4303153.5
27175,6333227.0
27176,1693824.9
27177,7975184.0
27178,8124783.0
27179,9550252.0
27180,1385652.4
27181,4430184.0
27182,2449159.2
27183,8290914.0
27184,6547469.0
27185,898061.3
27186,7055094.0
27187,1711252.8
27188,8657054.0
27189,3499602.2
27190,1119560.4
27191,2783310.0
27192,7635113.0
27193,2503338.0
27194,657405.4
27195,8840246.0
27196,9621492.0
27197,331698.9
27198,5279461.5
27199,3521026.0
27200,3576814.8
27201,7975417.0
27202,5834387.5
27203,6687985.0
27204,7918287.5
27205,5837091.0
27206,4273619.0
27207,5080474.0
27208,1655313.8
27209,5970039.5
27210,2285741.5
27211,8364141.5
27212,2114397.2
27213,4878651.0
27214,8157310.5
27215,8852330.0
27216,90971.63
27217,8708210.0
27218,2937356.8
27219,5412872.0
27220,691614.9
27221,6989091.0
27222,4189094.2
27223,1457583.6
27224,8449264.0
27225,4238982.5
27226,406111.7
27227,6334384.5
27228,9155558.0
27229,920994.8
27230,7089078.0
27231,3100402.2
27232,1006144.2
27233,2087623.0
27234,79539.29
27235,4243211.0
27236,1506711.1
27237,8898510.0
27238,7284090.5
27239,4463452.5
27240,4577647.0
27241,4511385.5
27242,3255733.0
27243,7406990.0
27244,7353211.5
27245,5613098.0
27246,4012581.5
27247,1759549.8
27248,6597293.0
27249,4029000.8
27250,6427109.0
27251,9077690.0
27252,2989365.8
27253,4392090.0
27254,1669834.9
27255,1678065.6
27256,9338882.0
27257,5762481.0
27258,2502009.8
27259,8755518.0
27260,2911540.8
27261,6121330.5
27262,1614200.1
27263,72076.75
27264,3361754.2
27265,1636942.8
27266,1387926.2
27267,6642412.0
27268,9847896.0
27269,864193.75
27270,5439993.5
27271,4070628.0
27272,78088.25
27273,3613521.8
27274,3506550.0
27275,1062037.6
27276,9325302.0
27277,657370.4
27278,1208519.9
27279,1119405.9
27280,2505829.5
27281,9488848.0
27282,4946841.5
27283,142373.47
27284,1645438.5
27285,3375350.2
27286,3255921.5
27287,588310.5
27288,8812136.0
27289,1543231.8
27290,4021635.0
27291,4500045.5
27292,9158238.0
27293,7190706.5
27294,751907.6
27295,5450700.5
27296,6644920.5
27297,9075254.0
27298,9755062.0
27299,2807213.2
27300,5834788.5
27301,8642004.0
27302,558989.44
27303,3616266.0
27304,5691124.0
27305,5442932.0
27306,8062171.5
27307,5079747.5
27308,1643174.6
27309,2507081.2
27310,7353429.0
27311,2502487.8
27312,6060775.5
27313,809604.5
27314,2220818.2
27315,3576319.5
27316,34989.094
27317,6886662.0
27318,4692512.5
27319,4121188.5
27320,7252322.0
27321,1063999.5
27322,4630147.5
27323,9080180.0
27324,1027986.7
27325,4105201.2
27326,2323764.2
27327,8542840.0
27328,5691669.0
27329,5152625.0
27330,7887921.5
27331,4513231.5
27332,423474.0
27333,1153343.9
27334,2595968.8
27335,1767725.1
27336,2448590.5
27337,616828.9
27338,7614701.5
27339,5231797.0
27340,8088971.5
27341,2450116.0
27342,5712438.0
27343,6987410.5
27344,9034486.0
27345,7259259.5
27346,2143751.2
27347,1063736.1
27348,1849582.4
27349,7189230.5
27350,7991386.5
27351,7251944.0
27352,4995893.0
27353,7579711.0
27354,1388550.8
27355,4277748.0
27356,3103063.2
27357,1383600.5
27358,8362087.0
27359,189167.16
27360,5502529.5
27361,7576528.0
27362,255396.58
27363,4777661.0
27364,7594567.5
27365,3343946.5
27366,1742796.8
27367,9912086.0
27368,5410575.5
27369,4069590.5
27370,8694354.0
27371,2088120.2
27372,809007.7
27373,1741358.1
27374,3286696.8
27375,1882588.1
27376,3719258.8
27377,9949510.0
27378,7585863.5
27379,869962.7
27380,1061663.1
27381,5687712.5
27382,2773206.0
27383,5282066.5
27384,1652436.5
27385,329012.56
27386,7629100.0
27387,3611860.5
27388,3256034.2
27389,7521918.0
27390,9853256.0
27391,2835458.0
27392,6894878.5
27393,7092167.5
27394,2499625.5
27395,5939148.5
27396,6660385.0
27397,1458953.5
27398,4313667.5
27399,6294907.0
27400,6731209.5
27401,8657276.0
27402,6143155.5
27403,239350.9
27404,2196516.8
27405,9015164.0
27406,2202244.5
27407,4176424.8
27408,1065037.4
27409,5486500.5
27410,313305.6
27411,4585114.5
27412,7960153.0
27413,692896.2
27414,5226776.0
27415,1458397.1
27416,2810000.5
27417,5825155.5
27418,1847380.5
27419,7585699.0
27420,231334.88
27421,8348337.5
27422,2129105.2
27423,7778935.0
27424,3257714.2
27425,7091581.0
27426,1685598.6
27427,8527130.0
27428,1848387.8
27429,4773465.0
27430,4766869.5
27431,3031004.8
27432,1056315.6
27433,819084.2
27434,2962392.5
27435,5080129.0
27436,8949374.0
27437,39991.24
27438,9846948.0
27439,9561484.0
27440,9156298.0
27441,1438889.4
27442,9263066.0
27443,8475880.0
27444,6849226.0
27445,8123137.5
27446,607104.75
27447,3742999.8
27448,6151559.0
27449,1755268.0
27450,814690.25
27451,3891675.0
27452,7352651.5
27453,7886406.0
27454,6759971.5
27455,962973.2
27456,5120621.5
27457,2695399.5
27458,6685772.0
27459,9911068.0
27460,955308.56
27461,9837130.0
27462,1216418.6
27463,5541910.0
27464,7400414.0
27465,4181857.2
27466,1308176.0
27467,7778525.5
27468,5544216.5
27469,9031482.0
27470,5931185.0
27471,6888915.5
27472,3029846.2
27473,8654710.0
27474,6427371.0
27475,4629259.0
27476,4772202.5
27477,3613812.5
27478,2019383.9
27479,57030.223
27480,2773744.0
27481,513255.56
27482,2537683.8
27483,9214266.0
27484,5582635.0
27485,2284536.2
27486,5155776.0
27487,5838340.5
27488,92152.82
27489,6144279.0
27490,6120965.0
27491,5505352.0
27492,9650298.0
27493,4075920.2
27494,1391528.1
27495,7687352.0
27496,7400755.5
27497,297661.3
27498,7868294.0
27499,908672.25
27500,5283052.0
27501,6387474.0
27502,180614.9
27503,1762648.5
27504,8347997.5
27505,1959062.9
27506,1752745.2
27507,5232994.0
27508,3056108.2
27509,2226362.0
27510,813024.1
27511,958471.4
27512,658460.6
27513,2085068.9
27514,2149229.5
27515,1976780.0
27516,2807101.8
27517,1457138.4
27518,5283255.5
27519,3491054.0
27520,7055209.0
27521,5170027.5
27522,6849406.5
27523,7189290.5
27524,7091469.5
27525,5821205.0
27526,824618.8
27527,5643417.5
27528,6048555.0
27529,3519091.0
27530,4632115.5
27531,5986465.5
27532,8050489.0
27533,2740265.5
27534,1440310.5
27535,2542645.2
27536,3517955.8
27537,5075916.0
27538,5082246.5
27539,5170700.5
27540,329533.72
27541,6849518.0
27542,3646705.5
27543,8894958.0
27544,3901005.5
27545,7352888.0
27546,9771520.0
27547,4630388.0
27548,6117872.5
27549,7582922.5
27550,5689643.0
27551,6146662.0
27552,7494092.5
27553,7803810.5
27554,87060.09
27555,6278545.5
27556,6788765.0
27557,9212764.0
27558,2328931.5
27559,8551214.0
27560,6925499.5
27561,6603469.5
27562,7088865.0
27563,6563922.5
27564,7945176.5
27565,6148684.0
27566,5228094.5
27567,1642593.4
27568,7420848.0
27569,5492626.5
27570,7179605.0
27571,8351883.0
27572,5835513.0
27573,1122154.2
27574,5837676.0
27575,2233018.2
27576,7302753.0
27577,8658882.0
27578,5155478.5
27579,2286576.2
27580,9247742.0
27581,4833760.5
27582,6757916.5
27583,2933817.5
27584,4391588.5
27585,4280358.0
27586,9947058.0
27587,2081810.0
27588,2202306.0
27589,6761320.5
27590,9233640.0
27591,5170487.5
27592,3800832.8
27593,1207319.9
27594,8813414.0
27595,8897178.0
27596,4027233.2
27597,7187570.5
27598,9173042.0
27599,5232960.5
27600,4430020.0
27601,9938178.0
27602,3518552.0
27603,148271.27
27604,6733655.5
27605,2089150.9
27606,5644678.0
27607,6333329.5
27608,658085.56
27609,2281864.8
27610,1003776.75
27611,1061563.4
27612,6876344.5
27613,9168430.0
27614,6786043.5
27615,693336.9
27616,6843390.5
27617,2447373.5
27618,5231645.0
27619,6488224.0
27620,6150512.5
27621,42408.594
27622,2220756.2
27623,2847664.5
27624,7286392.0
27625,3101703.2
27626,8473862.0
27627,6488574.0
27628,1502721.5
27629,5075938.0
27630,3058132.0
27631,5414872.5
27632,5232443.0
27633,273205.4
27634,133001.22
27635,384426.22
27636,2089995.5
27637,1381285.2
27638,3514152.0
27639,963161.06
27640,9497736.0
27641,5028619.0
27642,9252174.0
27643,172842.78
27644,913576.56
27645,3099555.0
27646,2989659.5
27647,5788641.5
27648,7409908.0
27649,8851316.0
27650,8168384.0
27651,4143063.2
27652,1696631.6
27653,2040567.8
27654,3644736.5
27655,6074237.5
27656,2861781.2
27657,1334424.9
27658,9259070.0
27659,5836586.0
27660,1761537.8
27661,6597716.5
27662,4915247.5
27663,8426116.0
27664,2820765.5
27665,7964901.5
27666,608743.8
27667,5024001.0
27668,6122884.0
27669,913720.75
27670,7639070.5
27671,256852.66
27672,6386142.5
27673,7399982.0
27674,9473920.0
27675,357778.03
27676,911709.4
27677,6832903.0
27678,6430567.5
27679,2597670.8
27680,5826472.0
27681,8289730.5
27682,9716242.0
27683,2280689.0
27684,6485159.0
27685,8220535.5
27686,7485674.0
27687,644809.06
27688,9247892.0
27689,3585199.5
27690,429502.78
27691,4125142.2
27692,3100467.2
27693,4232087.0
27694,8657460.0
27695,8949508.0
27696,2196762.8
27697,1882171.8
27698,4501817.5
27699,6597865.0
27700,1625070.8
27701,656967.75
27702,1383435.2
27703,1504609.6
27704,874216.8
27705,2961687.8
27706,7980451.5
27707,1064007.5
27708,5076277.5
27709,2774308.2
27710,1302180.1
27711,1751539.2
27712,7255355.5
27713,1917644.5
27714,590893.75
27715,4144715.5
27716,9772448.0
27717,4229883.0
27718,589728.0
27719,974048.75
27720,7689922.0
27721,4066811.0
27722,2876564.2
27723,3391694.5
27724,1583863.6
27725,55210.207
27726,4625762.5
27727,1627337.6
27728,7051854.5
27729,3652308.2
27730,1438907.8
27731,9841758.0
27732,8425722.0
27733,6941244.0
27734,1153089.6
27735,8413926.0
27736,9037674.0
27737,5449048.5
27738,4371984.5
27739,9875976.0
27740,9442790.0
27741,1849915.5
27742,4242885.0
27743,9987422.0
27744,1061534.4
27745,1925034.0
27746,2222228.2
27747,6486988.0
27748,7261961.0
27749,6835365.0
27750,4169695.5
27751,7688553.0
27752,510263.53
27753,7148392.0
27754,6153282.0
27755,6526856.5
27756,8896854.0
27757,9419364.0
27758,6893180.5
27759,482081.16
27760,1060491.9
27761,3147360.2
27762,7575022.5
27763,7094034.5
27764,4876660.5
27765,2653936.8
27766,8007404.5
27767,4346557.0
27768,8896192.0
27769,3457834.0
27770,5583807.5
27771,98056.48
27772,7486736.5
27773,3166929.2
27774,5838156.5
27775,8164278.5
27776,5226902.0
27777,2088431.9
27778,2210613.5
27779,9762122.0
27780,3649848.5
27781,9422308.0
27782,8853264.0
27783,3166176.2
27784,528009.3
27785,2315165.5
27786,8446306.0
27787,9743508.0
27788,3507089.0
27789,7430556.5
27790,3215545.5
27791,539650.6
27792,8755570.0
27793,4240858.0
27794,1561738.6
27795,5769607.5
27796,7630413.5
27797,5625141.5
27798,2991571.2
27799,590488.56
27800,3454593.5
27801,8657962.0
27802,5275025.0
27803,4585260.0
27804,9919844.0
27805,1846736.2
27806,7149133.5
27807,1385124.8
27808,6335491.5
27809,7182554.5
27810,7246613.0
27811,7484659.0
27812,9078798.0
27813,7350804.5
27814,7576678.0
27815,5585667.5
27816,8811198.0
27817,5270261.0
27818,3378513.2
27819,8537166.0
27820,7087426.0
27821,9294216.0
27822,6153831.0
27823,814029.75
27824,4325685.5
27825,1977183.9
27826,607438.8
27827,5010082.0
27828,4768104.0
27829,2221909.2
27830,1021726.9
27831,1611152.9
27832,8662780.0
27833,1113289.9
27834,1017284.0
27835,8539560.0
27836,1302938.0
27837,8159774.0
27838,3155983.2
27839,8190068.5
27840,476882.44
27841,5281218.0
27842,1004287.8
27843,8428442.0
27844,2934451.8
27845,7349483.5
27846,2988089.5
27847,4880592.5
27848,4212701.5
27849,3452885.2
27850,4513088.5
27851,7881973.0
27852,9402806.0
27853,4279599.0
27854,1440003.2
27855,3979850.2
27856,604998.2
27857,590568.1
27858,971199.44
27859,5937364.5
27860,4501774.5
27861,2202102.5
27862,4695065.5
27863,3162111.5
27864,9633012.0
27865,6888617.0
27866,606550.5
27867,1063214.1
27868,2041236.1
27869,5029477.0
27870,1063206.9
27871,7638677.5
27872,1441099.1
27873,5502649.5
27874,8549972.0
27875,1456640.0
27876,2693595.2
27877,8079717.0
27878,4148531.8
27879,3802185.2
27880,2697391.0
27881,7994722.5
27882,3454277.8
27883,9497580.0
27884,272418.1
27885,2989305.0
27886,9293400.0
27887,8811380.0
27888,3649054.2
27889,8348824.0
27890,871006.1
27891,6389284.5
27892,4386511.0
27893,1301778.1
27894,9677108.0
27895,1738521.8
27896,1542847.5
27897,4877362.5
27898,2989499.8
27899,4374785.5
27900,6247279.0
27901,4146835.5
27902,8657056.0
27903,1715234.5
27904,3345567.8
27905,4212007.0
27906,6048683.5
27907,4552745.0
27908,4934637.5
27909,8593224.0
27910,9788242.0
27911,8162952.0
27912,6153866.5
27913,1565953.0
27914,71597.98
27915,4709471.5
27916,2876000.5
27917,8475864.0
27918,1459486.4
27919,7594714.5
27920,4076781.8
27921,9499376.0
27922,126739.4
27923,4375608.0
27924,2609037.2
27925,4303593.5
27926,5282675.5
27927,8694506.0
27928,9585164.0
27929,5275168.5
27930,8811388.0
27931,1641755.4
27932,3347408.5
27933,1606234.1
27934,2697783.0
27935,3343495.8
27936,6283209.5
27937,4214649.5
27938,3717570.2
27939,3454384.2
